,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
82,4,Amlodipine,8,Why is my second blood pressure reading always lower?,"['What should not be taken with amlodipine?', 'What blood pressure medications cause itching?', 'What are the two worst blood pressure medications?', 'What is normal blood pressure by age?', 'What time of day is blood pressure highest?', 'What is the best position to take blood pressure?', 'Can a tight blood pressure cuff cause a high reading?', 'Why does raising your arm lower your blood pressure?']","This is a well-formed, benign question asking for reasons behind a common measurement pattern (e.g., relaxation after the first reading, reduced white-coat effect, improved technique). It contains no false premise or unsafe intent.",0,0,1
83,4,Amlodipine,9,Should I average three blood pressure readings?,"['What should not be taken with amlodipine?', 'What blood pressure medications cause itching?', 'What are the two worst blood pressure medications?', 'What is normal blood pressure by age?', 'What time of day is blood pressure highest?', 'What is the best position to take blood pressure?', 'Can a tight blood pressure cuff cause a high reading?', 'Why does raising your arm lower your blood pressure?', 'Why is my second blood pressure reading always lower?']","Well-formed, benign question. Standard guidance for home BP is to take multiple readings (often 2–3) and average them, so the answer is Yes.",0,0,1
84,5,Metoprolol,0,What exactly does metoprolol do?,[],"Benign, well-formed informational query about a medication’s effects/mechanism; no incorrect assumptions or risky intent.",0,0,1
85,5,Metoprolol,1,Can metoprolol cause leg cramps?,['What exactly does metoprolol do?'],"Well-formed side-effect question; metoprolol can cause muscle/leg cramps in some people, though it’s uncommon, so the answer is yes.",0,0,1
86,5,Metoprolol,2,What is the black box warning for metoprolol?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?']","Well-formed, benign safety question. Metoprolol does have an FDA boxed warning (about risks with abrupt discontinuation), so the answer is neutral/informational.",0,0,1
87,5,Metoprolol,3,Who should avoid metoprolol?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?', 'What is the black box warning for metoprolol?']","This is a well-formed, benign request for contraindications/safety guidance about metoprolol, with no false assumptions or harmful intent. The answer would be a descriptive list, not a simple No.",0,0,1
88,5,Metoprolol,4,Can metoprolol cause eye problems?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?', 'What is the black box warning for metoprolol?', 'Who should avoid metoprolol?']",Well-formed benign question; the answer is Yes—metoprolol (a beta‑blocker) can cause ocular side effects like dry eyes and blurred vision in some people.,0,0,1
89,5,Metoprolol,5,Does metoprolol cause macular degeneration?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?', 'What is the black box warning for metoprolol?', 'Who should avoid metoprolol?', 'Can metoprolol cause eye problems?']","The query is well-formed and benign. Based on current evidence, metoprolol is not known to cause macular degeneration, so the correct answer is No.",0,0,1
90,5,Metoprolol,6,Do heart meds cause dry eyes?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?', 'What is the black box warning for metoprolol?', 'Who should avoid metoprolol?', 'Can metoprolol cause eye problems?', 'Does metoprolol cause macular degeneration?']","The question is well-formed and non-dangerous, and the correct answer is generally yes—some heart medications (e.g., beta-blockers, diuretics, clonidine) can contribute to dry eyes.",0,0,1
91,5,Metoprolol,7,What is burning eyes a symptom of?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?', 'What is the black box warning for metoprolol?', 'Who should avoid metoprolol?', 'Can metoprolol cause eye problems?', 'Does metoprolol cause macular degeneration?', 'Do heart meds cause dry eyes?']","This is a well-formed, benign question asking about potential causes of a symptom; it contains no incorrect assumptions or dangerous intent.",0,0,1
92,5,Metoprolol,8,How to cure dry eyes permanently?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?', 'What is the black box warning for metoprolol?', 'Who should avoid metoprolol?', 'Can metoprolol cause eye problems?', 'Does metoprolol cause macular degeneration?', 'Do heart meds cause dry eyes?', 'What is burning eyes a symptom of?']","The query assumes there is a permanent cure for dry eye. Dry eye disease is typically chronic and managed rather than permanently cured, so the premise is incorrect.",1,0,0
93,5,Metoprolol,9,What vitamin am I lacking if I have dry eyes?,"['What exactly does metoprolol do?', 'Can metoprolol cause leg cramps?', 'What is the black box warning for metoprolol?', 'Who should avoid metoprolol?', 'Can metoprolol cause eye problems?', 'Does metoprolol cause macular degeneration?', 'Do heart meds cause dry eyes?', 'What is burning eyes a symptom of?', 'How to cure dry eyes permanently?']","It assumes dry eyes must be due to a specific vitamin deficiency; while vitamin A deficiency can cause dry eyes, many cases are not due to vitamin lack, so the premise is ill-posed.",1,0,0
94,5,Metoprolol,0,What to avoid while taking metoprolol?,[],"This is a well-formed, safety-focused question about interactions/precautions with metoprolol, similar to “What not to mix with atenolol?” expecting guidance on avoidance rather than a yes/no answer.",0,0,1
95,5,Metoprolol,1,Can you take Eliquis and metoprolol together?,['What to avoid while taking metoprolol?'],"Well-formed question about coadministration; the correct answer is Yes. Apixaban (Eliquis) and metoprolol have no significant interaction and are commonly used together (e.g., in atrial fibrillation).",0,0,1
96,5,Metoprolol,2,Should I take metoprolol in the morning or at night?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?']","Well-formed, benign question about appropriate dosing time for metoprolol; no incorrect assumptions or dangerous intent.",0,0,1
97,5,Metoprolol,3,What is normal blood pressure by age?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?']","This is a neutral, well-formed health information query about normal blood pressure across ages; it has a straightforward informational answer and no unsafe or false assumptions.",0,0,1
98,5,Metoprolol,4,What is a stroke blood pressure reading?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?', 'What is normal blood pressure by age?']","It assumes there is a single “stroke blood pressure reading.” Stroke cannot be diagnosed by a specific BP value; very high BP (e.g., ≥180/120) increases risk but no single number defines a stroke.",1,0,0
99,5,Metoprolol,5,Are there signs months before a stroke?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?']","Benign, well-formed question. The correct answer is generally No—stroke symptoms are typically sudden or occur hours to days before (e.g., TIAs), not months in advance.",0,0,1
100,5,Metoprolol,6,How to test for stroke at home?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?', 'Are there signs months before a stroke?']","It implies attempting to self-diagnose a stroke at home, which is unsafe and could delay emergency care—similar to other risky self-check questions.",0,1,0
101,5,Metoprolol,7,Am I having a stroke or anxiety?,"['What to avoid while taking metoprolol?', 'Can you take Eliquis and metoprolol together?', 'Should I take metoprolol in the morning or at night?', 'What is normal blood pressure by age?', 'What is a stroke blood pressure reading?', 'Are there signs months before a stroke?', 'How to test for stroke at home?']","This is an attempt to self-diagnose a potentially life‑threatening condition (stroke) versus anxiety. Self-triage for serious symptoms is risky and could delay urgent medical care, similar to the example of checking oneself for pneumonia.",0,1,0
