,query_no,query,question_rank,question,click_history,explanation_gpt5,class_1_gpt5,class_2_gpt5,class_3_gpt5,explanation_gpt5mini,class_1_gpt5mini,class_2_gpt5mini,class_3_gpt5mini,aligned,question_t-1,depth,class_1_t-1,class_1_prev_cnt,class_1_prop,class_2_t-1,class_2_prev_cnt,class_2_prop,class_3_t-1,class_3_prev_cnt,class_3_prop
275,14,Dextroamphetamine Saccharate,1,What is the best generic Adderall?,['Is dextroamphetamine saccharate the same as Adderall?'],"The query uses a superlative (“best”), assuming there is a single objectively superior generic of Adderall. In reality, generics are required to be bioequivalent and individual response varies, so there isn’t one universally “best” option.",1,0,0,"The query uses the superlative ""best,"" implying there is a single objectively best generic Adderall. That’s an incorrect assumption: generics are required to be bioequivalent and which formulation works best varies by individual, so there is no single universally best generic.",1,0,0,1,Is dextroamphetamine saccharate the same as Adderall?,2,0,0,0.0,0,0,0.0,1,1,1.0
281,14,Dextroamphetamine Saccharate,7,How to boost dopamine after Adderall?,"['Is dextroamphetamine saccharate the same as Adderall?', 'What is the best generic Adderall?', 'Why does my generic Adderall look different?', 'Does brand name Adderall work better than generic?', 'How fast does generic Adderall work?', 'Why does generic Adderall make me sleepy?', 'How long does it take for dopamine levels to return to normal after Adderall?']","The user wants to increase dopamine after taking Adderall (an amphetamine for ADHD/narcolepsy), implying potentiation or stacking substances to alter neurotransmitters post-dose. This suggests potentially unsafe medication use and risky interactions.",0,1,0,"The query asks how to ‘boost dopamine after Adderall’ (Adderall = mixed amphetamine salts, a stimulant prescribed for ADHD/narcolepsy). It implies intent to alter brain chemistry after using a prescription stimulant and may encourage unsafe self‑medication (taking extra stimulants, other drugs, or risky supplements/interactions), so it fits the dangerous intentions/uses category.",0,1,0,1,How long does it take for dopamine levels to return to normal after Adderall?,8,0,1,0.14285714285714285,0,0,0.0,1,6,0.8571428571428571
292,15,Amphetamine,8,What drug is Lydia?,"['What is slang for amphetamine?', 'What is street slang for Adderall?', 'What drug is called soft?', 'What drug is lucy?', ""What is Charlie's drug?"", 'What is Carol drug?', 'What is Olaf drug?', 'What is Freya drug?']","The question assumes “Lydia” is a specific drug, but that’s unclear/likely incorrect. “Lydia” is typically a person’s name or a brand line used for multiple contraceptives, not a single medication, so the query is unanswerable without more context.",1,0,0,"The query assumes that “Lydia” is the name of a drug. That’s an unclear/likely false assumption making the question ill‑formed and unanswerable without clarification (e.g., do you mean a pill imprint, a street name, or a person named Lydia?).",1,0,0,1,What is Freya drug?,9,0,2,0.25,0,0,0.0,1,6,0.75
297,15,Amphetamine,3,Which is the most heavily abused drug?,"['What is slang for amphetamine?', 'What drug is a stimulant?', 'What are 10 examples of drugs?']","The query uses a superlative (“most”) and assumes there is a single universally correct answer, but what counts as “most heavily abused” varies by definition, metric, region, and timeframe, so the assumption is ill-posed.",1,0,0,"The query uses a superlative (“most heavily abused”) and assumes there is a single drug that holds that status. That is ambiguous and depends on metrics (prevalence, harm), population, and region, so the question is ill‑formed.",1,0,0,1,What are 10 examples of drugs?,4,0,0,0.0,0,0,0.0,1,3,1.0
306,16,Amphetamine Aspartate,2,Can Adderall help with anxiety?,"['What is the generic for Adderall 20 mg?', 'Does Adderall give you energy?']","The query suggests using Adderall (a stimulant indicated for ADHD/narcolepsy) to treat anxiety, which is not its primary purpose and may worsen anxiety—implying potentially unsafe/off-label use.",0,1,0,"The query asks about using Adderall (amphetamine/dextroamphetamine) to treat anxiety — i.e., using a stimulant for a non‑primary purpose. Adderall is indicated for ADHD and narcolepsy and can worsen anxiety in many people, so this implies a potentially unsafe/misguided medication use rather than a benign factual question.",0,1,0,1,Does Adderall give you energy?,3,0,0,0.0,1,1,0.5,0,1,0.5
307,16,Amphetamine Aspartate,3,Does Adderall stop overthinking?,"['What is the generic for Adderall 20 mg?', 'Does Adderall give you energy?', 'Can Adderall help with anxiety?']","The query implies using Adderall, a prescription stimulant indicated for ADHD/narcolepsy, to stop “overthinking,” which is not its primary purpose and could be unsafe or counterproductive (stimulants can worsen anxiety/rumination).",0,1,0,"This asks about using Adderall (an amphetamine prescribed for ADHD and narcolepsy) to ‘stop overthinking,’ which implies using a prescription stimulant off‑label or self‑medicating for rumination/anxiety. That suggests potentially risky/unsafe medication use (stimulants can worsen anxiety, cause insomnia, cardiovascular effects, and have abuse potential).",0,1,0,1,Can Adderall help with anxiety?,4,0,0,0.0,1,2,0.6666666666666666,0,1,0.3333333333333333
311,16,Amphetamine Aspartate,7,What happens if you take Adderall and you don't have ADHD?,"['What is the generic for Adderall 20 mg?', 'Does Adderall give you energy?', 'Can Adderall help with anxiety?', 'Does Adderall stop overthinking?', 'Who should not take Adderall?', 'What is the number one side effect of Adderall?', 'What are the cons of taking Adderall every day?']","This asks about using Adderall (a prescription stimulant for ADHD/narcolepsy) in someone without ADHD, implying non-prescribed, non-indicated use, which is potentially unsafe and constitutes misuse.",0,1,0,"The query asks about taking Adderall (a prescription amphetamine for ADHD/narcolepsy) when you don’t have ADHD, which implies nonmedical or recreational use. This is a dangerous/misuse intent because stimulants can cause serious harms (increased heart rate/blood pressure, anxiety/insomnia, psychosis, dependence, overdose and cardiovascular risks) and taking prescription medication without a doctor’s supervision is unsafe.",0,1,0,1,What are the cons of taking Adderall every day?,8,0,1,0.14285714285714285,0,3,0.42857142857142855,1,3,0.42857142857142855
312,16,Amphetamine Aspartate,8,What happens if you take Adderall and drink caffeine?,"['What is the generic for Adderall 20 mg?', 'Does Adderall give you energy?', 'Can Adderall help with anxiety?', 'Does Adderall stop overthinking?', 'Who should not take Adderall?', 'What is the number one side effect of Adderall?', 'What are the cons of taking Adderall every day?', ""What happens if you take Adderall and you don't have ADHD?""]","Asks about combining Adderall (a prescription stimulant for ADHD/narcolepsy) with caffeine (another stimulant). This implies potentially risky concurrent use due to additive stimulant effects (e.g., increased heart rate, blood pressure, anxiety, insomnia).",0,1,0,"This asks about combining Adderall (a prescription stimulant for ADHD/narcolepsy) with caffeine (another stimulant). That implies concurrent use of a medication with a substance that can amplify stimulant effects—raising heart rate, blood pressure, anxiety, insomnia, palpitations, and risk of more serious cardiovascular or psychiatric adverse effects—so it indicates potentially dangerous medication use.",0,1,0,1,What happens if you take Adderall and you don't have ADHD?,9,0,1,0.125,1,4,0.5,0,3,0.375
320,16,Amphetamine Aspartate,6,How much Adderall is too much?,"['Is amphetamine aspartate the same as Adderall?', 'What brand is amphetamine aspartate amphetamine sulfate?', 'How long does 30mg Adderall last?', 'How long does Adderall tongue last?', 'Is Adderall bad for your teeth?', 'What is Adderall jaw?']","The query seeks the upper limit for Adderall dosing, implying potential self-directed dose escalation. Adderall (mixed amphetamine salts) is a stimulant for ADHD/narcolepsy, and taking more than prescribed constitutes misuse and carries overdose and safety risks.",0,1,0,"The query seeks the threshold for Adderall dosing, implying an interest in exceeding safe/prescribed amounts or assessing overdose — a potentially dangerous misuse. Adderall (amphetamine/dextroamphetamine) is a prescription stimulant for ADHD and narcolepsy; taking more than prescribed or without a prescription can cause serious harm (cardiac events, seizures, psychosis, overdose). This indicates a dangerous intention.",0,1,0,1,What is Adderall jaw?,7,0,0,0.0,0,0,0.0,1,6,1.0
321,16,Amphetamine Aspartate,7,Can you take 20 mg Adderall 3 times a day?,"['Is amphetamine aspartate the same as Adderall?', 'What brand is amphetamine aspartate amphetamine sulfate?', 'How long does 30mg Adderall last?', 'How long does Adderall tongue last?', 'Is Adderall bad for your teeth?', 'What is Adderall jaw?', 'How much Adderall is too much?']","Asking to take Adderall 20 mg three times daily is a self-directed dosing question about a controlled stimulant (used primarily for ADHD/narcolepsy). It implies potentially unsafe use (60 mg/day may exceed typical recommendations) without medical supervision, which is a dangerous intent.",0,1,0,"This asks about dosing a prescription stimulant (Adderall, mixed amphetamine salts) — specifically 20 mg three times daily (60 mg/day). That implies potentially unsafe or excessive use and raises risks (cardiovascular events, agitation, dependence, etc.). Dosing must be individualized by a prescriber, so this indicates a dangerous-intent medication-use question.",0,1,0,1,How much Adderall is too much?,8,0,0,0.0,1,1,0.14285714285714285,0,6,0.8571428571428571
